FAILURE_NAME,UTILITY_DROP,AFFECTED_COMPONENT,CRITICALITY,UTILITY_INCREASE,COSTS,CONNECTIVITY,RELIABILITY,IMPORTANCE,PROVIDED_INTERFACE,REQUIRED_INTERFACE,ADT,RULE, PMax,alpha,REPLICA,REQUEST
CF2,16,Availability Item Filter,8,16,1.64,4,0.5,12,3,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF1,16,Item Management Service,8,16,1.69,4,0.5,6,0,4,1.074125754,HwRedeployComponent,7.445206458,103.3109746,6,146
CF2,10.5,Future Sales Item Filter,7,10.5,0.35,3,0.5,14,2,1,1.09651491,RestartComponent,11.61201278,170.676447,8,312
CF1,10.5,Comment Item Filter,7,10.5,1.66,3,0.5,1,2,1,1.16200718,HwRedeployComponent,13.4881317,158.2886289,5,170
CF1,5,Category Item Filter,5,5,1.63,2,0.5,8,1,1,1.329415428,HwRedeployComponent,12.06781267,83.23832011,37,766
CF1,7,Comment Item Filter,7,7,1.63,2,0.5,7,1,1,1.256292225,HwRedeployComponent,13.4881317,158.2886289,22,837
CF2,10,Last Second Sales Item Filter,10,10,1.64,2,0.5,1,1,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF1,10,Past Sales Item Filter,5,10,1.69,4,0.5,10,3,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF2,35,Persistence Service,7,35,0.35,10,0.5,6,10,0,1.442702134,RestartComponent,14.73108942,93.8030449,16,356
CF1,7,Future Sales Item Filter,7,7,1.63,2,0.5,8,1,1,1.213875184,HwRedeployComponent,11.61201278,170.676447,21,859
CF1,16,Item Management Service,8,16,0.35,4,0.5,14,0,4,0,RestartComponent,7.445206458,103.3109746,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,3,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF1,85.5,Query Service,9,85.5,0.35,19,0.5,14,18,1,1.028517369,RestartComponent,12.89818771,87.25315103,44,944
CF1,16,Reputation Service,8,16,0.35,4,0.5,5,0,4,0,RestartComponent,14.0272306,151.5789161,0,0
CF1,8,Availability Item Filter,8,8,1.63,2,0.5,1,1,1,1.348206799,HwRedeployComponent,5.637879756,107.8141421,8,215
CF2,6,Region Item Filter,6,6,1.64,2,0.5,1,1,1,1.433439715,LwRedeployComponent,17.16943865,93.91547799,36,831
CF1,16,Availability Item Filter,8,16,1.53,4,0.5,12,3,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF1,5,Past Sales Item Filter,5,5,1.53,2,0.5,1,1,1,0,LwRedeployComponent,19.39201685,188.8243981,0,0
CF3,13.5,Recommendation Item Filter,9,13.5,1.66,3,0.5,3,2,1,1.001636755,HwRedeployComponent,9.853347561,152.5462346,26,968
CF2,25,Bid and Buy Service,10,25,0.35,5,0.5,12,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF1,13.5,Recommendation Item Filter,9,13.5,1.53,3,0.5,15,2,1,1.373548199,LwRedeployComponent,9.853347561,152.5462346,21,796
CF3,12,Buy Now Item Filter,8,12,1.66,3,0.5,7,2,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF3,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,9,1,1,1.255608717,HwRedeployComponent,9.667425092,81.91615479,2,28
CF3,5,Past Sales Item Filter,5,5,1.63,2,0.5,13,1,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,4,0,4,1.030010639,HwRedeployComponent,14.0272306,151.5789161,21,759
CF1,13.5,Inventory Service,9,13.5,1.66,3,0.5,14,1,2,1.139554116,HwRedeployComponent,13.07438129,70.4972201,28,482
CF1,8,Buy Now Item Filter,8,8,1.63,2,0.5,14,1,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,2,0,5,1.481023085,HwRedeployComponent,7.68021606,189.208131,18,805
CF2,16,Reputation Service,8,16,1.69,4,0.5,7,0,4,1.211266989,HwRedeployComponent,14.0272306,151.5789161,20,747
CF2,94.5,Query Service,9,94.5,1.64,21,0.5,4,20,1,1.036314197,LwRedeployComponent,12.89818771,87.25315103,33,703
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,10,1,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF2,16,Reputation Service,8,16,1.64,4,0.5,3,0,4,1.192538927,LwRedeployComponent,14.0272306,151.5789161,15,556
CF2,10.5,Future Sales Item Filter,7,10.5,1.66,3,0.5,12,2,1,1.28306782,HwRedeployComponent,11.61201278,170.676447,23,969
CF2,13.5,Inventory Service,9,13.5,0.35,3,0.5,3,1,2,0,RestartComponent,13.07438129,70.4972201,0,0
CF2,7,Comment Item Filter,7,7,1.64,2,0.5,4,1,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF3,68,Facebook Authentication Service,10,68,1.81,8,0.85,4,7,1,0,HwRedeployComponent,13.81395316,89.12284431,0,0
CF1,10,Past Sales Item Filter,5,10,1.69,4,0.5,1,3,1,1.041626801,HwRedeployComponent,19.39201685,188.8243981,2,60
CF3,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,1,1,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF1,9,Recommendation Item Filter,9,9,1.53,2,0.5,13,1,1,0,LwRedeployComponent,9.853347561,152.5462346,0,0
CF2,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,5,1,1,1.03067003,HwRedeployComponent,9.667425092,81.91615479,26,532
CF1,16,Item Management Service,8,16,1.53,4,0.5,10,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF2,16,Item Management Service,8,16,0.35,4,0.5,1,0,4,0,RestartComponent,7.445206458,103.3109746,0,0
CF2,99,Query Service,9,99,0.35,22,0.5,14,21,1,1.119348161,RestartComponent,12.89818771,87.25315103,16,338
CF1,12,Buy Now Item Filter,8,12,1.66,3,0.5,11,2,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF1,38.5,Persistence Service,7,38.5,1.9,11,0.5,15,11,0,1.209602407,HwRedeployComponent,14.73108942,93.8030449,41,939
CF3,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,8,1,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF1,16,User Management Service,8,16,1.69,4,0.5,14,0,4,1.176651258,HwRedeployComponent,17.63671044,128.1755686,30,949
CF1,8,Seller Reputation Item Filter,8,8,0.35,2,0.5,5,1,1,1.134312418,RestartComponent,17.79636848,75.97996468,30,561
CF3,10.5,Comment Item Filter,7,10.5,1.66,3,0.5,9,2,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF2,16,Reputation Service,8,16,1.69,4,0.5,15,0,4,1.264219275,HwRedeployComponent,14.0272306,151.5789161,5,179
CF1,7,Future Sales Item Filter,7,7,1.63,2,0.5,4,1,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF3,5,Past Sales Item Filter,5,5,1.63,2,0.5,5,1,1,1.036031527,HwRedeployComponent,19.39201685,188.8243981,4,145
CF2,59.5,Facebook Authentication Service,10,59.5,0.35,7,0.85,12,6,1,0,RestartComponent,13.81395316,89.12284431,0,0
CF1,13.5,Inventory Service,9,13.5,0.35,3,0.5,14,1,2,0,RestartComponent,13.07438129,70.4972201,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,7,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF1,25,Bid and Buy Service,10,25,0.35,5,0.5,7,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF2,16,Item Management Service,8,16,0.35,4,0.5,8,0,4,1.046137659,RestartComponent,7.445206458,103.3109746,16,402
CF1,8,Buy Now Item Filter,8,8,1.63,2,0.5,5,1,1,1.015155646,HwRedeployComponent,16.2191377,143.3773476,19,665
CF2,25,Bid and Buy Service,10,25,1.72,5,0.5,6,0,5,1.299459637,HwRedeployComponent,7.68021606,189.208131,16,754
CF1,16,Availability Item Filter,8,16,0.35,4,0.5,2,3,1,1.11711224,RestartComponent,5.637879756,107.8141421,11,278
CF3,5,Category Item Filter,5,5,1.63,2,0.5,5,1,1,1.216660979,HwRedeployComponent,12.06781267,83.23832011,34,691
CF1,16,User Management Service,8,16,1.53,4,0.5,4,0,4,0,LwRedeployComponent,17.63671044,128.1755686,0,0
CF3,9,Recommendation Item Filter,9,9,1.63,2,0.5,13,1,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF3,20,Last Second Sales Item Filter,10,20,1.69,4,0.5,8,3,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF3,35,Persistence Service,7,35,1.87,10,0.5,5,10,0,1.434469385,HwRedeployComponent,14.73108942,93.8030449,33,770
CF1,12,Seller Reputation Item Filter,8,12,1.53,3,0.5,14,2,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF1,8,Seller Reputation Item Filter,8,8,0.35,2,0.5,12,1,1,1.377555095,RestartComponent,17.79636848,75.97996468,3,38
CF3,29.75,Authentication Service,7,31.5,1.72,5,0.85,13,4,1,1.068115006,ReplaceComponent,5.10730384,156.5920872,26,997
CF1,5,Past Sales Item Filter,5,5,1.53,2,0.5,2,1,1,0,LwRedeployComponent,19.39201685,188.8243981,0,0
CF1,35,Persistence Service,7,35,1.53,10,0.5,4,10,0,0,LwRedeployComponent,14.73108942,93.8030449,0,0
CF2,25,Bid and Buy Service,10,25,0.35,5,0.5,8,0,5,1.254261648,RestartComponent,7.68021606,189.208131,17,775
CF3,12,Seller Reputation Item Filter,8,12,1.66,3,0.5,5,2,1,1.245708114,HwRedeployComponent,17.79636848,75.97996468,30,559
CF1,16,Reputation Service,8,16,1.69,4,0.5,8,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,16,Item Management Service,8,16,1.69,4,0.5,9,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF3,5,Category Item Filter,5,5,1.63,2,0.5,8,1,1,1.406217322,HwRedeployComponent,12.06781267,83.23832011,15,296
CF3,22.5,Inventory Service,9,22.5,1.72,5,0.5,14,3,2,1.301097007,HwRedeployComponent,13.07438129,70.4972201,46,798
CF2,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,11,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF1,76.5,Query Service,9,76.5,1.53,17,0.5,8,16,1,1.346549804,LwRedeployComponent,12.89818771,87.25315103,34,740
CF3,10.5,Future Sales Item Filter,7,10.5,1.66,3,0.5,11,2,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,5,Category Item Filter,5,5,1.63,2,0.5,7,1,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF1,59.5,Authentication Service,7,59.5,1.87,10,0.85,4,9,1,1.45807538,ReplaceComponent,5.10730384,156.5920872,10,387
CF3,12,Availability Item Filter,8,12,1.66,3,0.5,8,2,1,1.106828319,HwRedeployComponent,5.637879756,107.8141421,29,766
CF1,12,Availability Item Filter,8,12,0.35,3,0.5,4,2,1,1.121746688,RestartComponent,5.637879756,107.8141421,10,265
CF2,15,Last Second Sales Item Filter,10,15,0.35,3,0.5,4,2,1,0,RestartComponent,9.667425092,81.91615479,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,2,0,5,1.114649031,HwRedeployComponent,7.68021606,189.208131,8,355
CF1,16,Item Management Service,8,16,0.35,4,0.5,7,0,4,1.13023229,RestartComponent,7.445206458,103.3109746,10,254
CF1,12,Availability Item Filter,8,12,0.35,3,0.5,14,2,1,1.177520781,RestartComponent,5.637879756,107.8141421,28,749
CF1,25,Bid and Buy Service,10,25,1.72,5,0.5,8,0,5,1.433849289,HwRedeployComponent,7.68021606,189.208131,19,872
CF3,76.5,Query Service,9,76.5,2.08,17,0.5,12,16,1,1.37811538,HwRedeployComponent,12.89818771,87.25315103,5,88
CF2,10,Last Second Sales Item Filter,10,10,1.64,2,0.5,3,1,1,1.390724617,LwRedeployComponent,9.667425092,81.91615479,38,769
CF3,21,Persistence Service,7,21,1.75,6,0.5,3,6,0,1.097583551,HwRedeployComponent,14.73108942,93.8030449,34,787
CF2,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,4,1,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF2,8,Seller Reputation Item Filter,8,8,0.35,2,0.5,14,1,1,0,RestartComponent,17.79636848,75.97996468,0,0
CF2,5,Category Item Filter,5,5,1.64,2,0.5,2,1,1,1.049861081,LwRedeployComponent,12.06781267,83.23832011,18,373
CF3,16,Reputation Service,8,16,1.69,4,0.5,6,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,15,Last Second Sales Item Filter,10,15,1.53,3,0.5,1,2,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF3,12,Region Item Filter,6,12,1.69,4,0.5,6,3,1,0,HwRedeployComponent,17.16943865,93.91547799,0,0
CF3,16,Availability Item Filter,8,16,1.69,4,0.5,5,3,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF1,7,Comment Item Filter,7,7,0.35,2,0.5,1,1,1,1.153616969,RestartComponent,13.4881317,158.2886289,22,842
CF2,28,Persistence Service,7,28,1.81,8,0.5,5,8,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF2,16,Item Management Service,8,16,1.69,4,0.5,4,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,5,1,1,1.134312418,HwRedeployComponent,17.79636848,75.97996468,30,561
CF3,16,Item Management Service,8,16,1.69,4,0.5,4,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF1,24.5,Persistence Service,7,24.5,1.53,7,0.5,5,7,0,0,LwRedeployComponent,14.73108942,93.8030449,0,0
CF3,81,Query Service,9,81,2.11,18,0.5,8,17,1,1.119314223,HwRedeployComponent,12.89818771,87.25315103,6,121
CF3,9,Recommendation Item Filter,9,9,1.63,2,0.5,5,1,1,1.48534706,HwRedeployComponent,9.853347561,152.5462346,8,283
CF1,7,Future Sales Item Filter,7,7,1.53,2,0.5,6,1,1,1.472959246,LwRedeployComponent,11.61201278,170.676447,21,885
CF1,12,Availability Item Filter,8,12,0.35,3,0.5,7,2,1,0,RestartComponent,5.637879756,107.8141421,0,0
CF3,21,Persistence Service,7,21,1.75,6,0.5,8,6,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,9,Recommendation Item Filter,9,9,0.35,2,0.5,6,1,1,1.18483828,RestartComponent,9.853347561,152.5462346,17,612
CF2,7,Comment Item Filter,7,7,0.35,2,0.5,6,1,1,1.28075956,RestartComponent,13.4881317,158.2886289,11,398
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,14,0,5,1.372735201,HwRedeployComponent,7.68021606,189.208131,6,241
CF3,67.5,Query Service,9,67.5,2.02,15,0.5,10,14,1,1.404400467,HwRedeployComponent,12.89818771,87.25315103,12,255
CF1,7.5,Category Item Filter,5,7.5,1.66,3,0.5,6,2,1,1.047636766,HwRedeployComponent,12.06781267,83.23832011,18,355
CF1,16,Item Management Service,8,16,1.53,4,0.5,14,0,4,1.087346705,LwRedeployComponent,7.445206458,103.3109746,5,107
CF1,16,Item Management Service,8,16,1.69,4,0.5,4,0,4,1.084952409,HwRedeployComponent,7.445206458,103.3109746,4,89
CF1,41.65,Authentication Service,7,41.65,1.53,7,0.85,4,6,1,0,LwRedeployComponent,5.10730384,156.5920872,0,0
CF1,6,Region Item Filter,6,6,0.35,2,0.5,7,1,1,1.310266516,RestartComponent,17.16943865,93.91547799,9,207
CF3,16,Reputation Service,8,16,1.69,4,0.5,7,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF3,8,Availability Item Filter,8,8,1.63,2,0.5,13,1,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF2,47.6,Authentication Service,7,47.6,1.81,8,0.85,14,7,1,1.409889957,ReplaceComponent,5.10730384,156.5920872,17,664
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,5,1,1,1.082466583,HwRedeployComponent,17.79636848,75.97996468,7,124
CF3,35,Persistence Service,7,35,1.87,10,0.5,6,10,0,1.442702134,HwRedeployComponent,14.73108942,93.8030449,16,356
CF2,10,Last Second Sales Item Filter,10,10,1.64,2,0.5,6,1,1,1.419008703,LwRedeployComponent,9.667425092,81.91615479,3,49
CF2,5,Category Item Filter,5,5,1.64,2,0.5,5,1,1,1.346053488,LwRedeployComponent,12.06781267,83.23832011,12,235
CF1,10.5,Comment Item Filter,7,10.5,1.53,3,0.5,5,2,1,1.047440212,LwRedeployComponent,13.4881317,158.2886289,21,817
CF1,7.5,Past Sales Item Filter,5,7.5,0.35,3,0.5,5,2,1,0,RestartComponent,19.39201685,188.8243981,0,0
CF2,8,Seller Reputation Item Filter,8,8,1.64,2,0.5,15,1,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF3,18,Inventory Service,9,18,1.69,4,0.5,6,2,2,1.1487032,HwRedeployComponent,13.07438129,70.4972201,25,425
CF1,16,Item Management Service,8,16,0.35,4,0.5,14,0,4,0,RestartComponent,7.445206458,103.3109746,0,0
CF1,7,Comment Item Filter,7,7,1.63,2,0.5,1,1,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF2,9,Recommendation Item Filter,9,9,0.35,2,0.5,7,1,1,1.192140259,RestartComponent,9.853347561,152.5462346,18,673
CF2,16,User Management Service,8,16,1.69,4,0.5,3,0,4,1.386013873,HwRedeployComponent,17.63671044,128.1755686,7,196
CF3,5,Past Sales Item Filter,5,5,1.63,2,0.5,3,1,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,58.5,Query Service,9,58.5,1.96,13,0.5,8,12,1,1.197467366,HwRedeployComponent,12.89818771,87.25315103,20,416
CF2,8,Buy Now Item Filter,8,8,1.63,2,0.5,2,1,1,1.466816942,HwRedeployComponent,16.2191377,143.3773476,2,39
CF2,16,Item Management Service,8,16,1.69,4,0.5,13,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF3,8,Availability Item Filter,8,8,1.63,2,0.5,5,1,1,1.100896485,HwRedeployComponent,5.637879756,107.8141421,6,155
CF3,13.5,Inventory Service,9,13.5,1.66,3,0.5,14,1,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF3,8,Availability Item Filter,8,8,1.63,2,0.5,3,1,1,1.202647755,HwRedeployComponent,5.637879756,107.8141421,17,446
CF2,16,Item Management Service,8,16,1.69,4,0.5,4,0,4,1.417249965,HwRedeployComponent,7.445206458,103.3109746,37,948
CF1,16,Seller Reputation Item Filter,8,16,1.69,4,0.5,13,3,1,1.320581802,HwRedeployComponent,17.79636848,75.97996468,15,284
CF2,13.5,Inventory Service,9,13.5,0.35,3,0.5,7,1,2,1.459937783,RestartComponent,13.07438129,70.4972201,16,274
CF1,10,Past Sales Item Filter,5,10,1.53,4,0.5,1,3,1,0,LwRedeployComponent,19.39201685,188.8243981,0,0
CF1,7,Comment Item Filter,7,7,0.35,2,0.5,6,1,1,1.181081919,RestartComponent,13.4881317,158.2886289,14,522
CF3,5,Category Item Filter,5,5,1.63,2,0.5,4,1,1,1.481143553,HwRedeployComponent,12.06781267,83.23832011,7,138
CF2,16,Item Management Service,8,16,1.69,4,0.5,7,0,4,1.102417626,HwRedeployComponent,7.445206458,103.3109746,35,895
CF1,29.75,Authentication Service,7,29.75,0.35,5,0.85,14,4,1,0,RestartComponent,5.10730384,156.5920872,0,0
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,8,1,1,1.028813024,HwRedeployComponent,16.2191377,143.3773476,26,920
CF2,7,Comment Item Filter,7,7,1.64,2,0.5,6,1,1,1.28075956,LwRedeployComponent,13.4881317,158.2886289,11,398
CF1,16,Reputation Service,8,16,1.69,4,0.5,6,0,4,1.216682213,HwRedeployComponent,14.0272306,151.5789161,20,731
CF3,10.5,Future Sales Item Filter,7,10.5,1.66,3,0.5,3,2,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,10,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,12,1,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,8,1,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF3,6,Region Item Filter,6,6,1.63,2,0.5,7,1,1,1.006065298,HwRedeployComponent,17.16943865,93.91547799,42,964
CF2,7.5,Category Item Filter,5,7.5,0.35,3,0.5,12,2,1,0,RestartComponent,12.06781267,83.23832011,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,14,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF2,16,Reputation Service,8,16,1.64,4,0.5,8,0,4,0,LwRedeployComponent,14.0272306,151.5789161,0,0
CF2,16,Item Management Service,8,16,0.35,4,0.5,4,0,4,1.338973346,RestartComponent,7.445206458,103.3109746,15,371
CF2,5,Past Sales Item Filter,5,5,1.63,2,0.5,6,1,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,5,Category Item Filter,5,5,1.53,2,0.5,15,1,1,0,LwRedeployComponent,12.06781267,83.23832011,0,0
CF3,13.5,Recommendation Item Filter,9,13.5,1.66,3,0.5,15,2,1,1.373548199,HwRedeployComponent,9.853347561,152.5462346,21,796
CF1,6,Region Item Filter,6,6,1.63,2,0.5,7,1,1,1.310266516,HwRedeployComponent,17.16943865,93.91547799,9,207
CF2,25,Bid and Buy Service,10,25,1.72,5,0.5,13,0,5,1.13997486,HwRedeployComponent,7.68021606,189.208131,4,182
CF1,7.5,Past Sales Item Filter,5,7.5,1.66,3,0.5,4,2,1,1.043274224,HwRedeployComponent,19.39201685,188.8243981,19,885
CF2,7,Comment Item Filter,7,7,1.64,2,0.5,4,1,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF2,8,Availability Item Filter,8,8,0.35,2,0.5,13,1,1,0,RestartComponent,5.637879756,107.8141421,0,0
CF1,24.5,Persistence Service,7,24.5,0.35,7,0.5,12,7,0,1.060210447,RestartComponent,14.73108942,93.8030449,41,950
CF1,8,Seller Reputation Item Filter,8,8,1.53,2,0.5,4,1,1,1.337488023,LwRedeployComponent,17.79636848,75.97996468,2,27
CF2,16,User Management Service,8,16,1.69,4,0.5,2,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF1,5,Category Item Filter,5,5,1.63,2,0.5,3,1,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,8,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF1,7.5,Category Item Filter,5,7.5,1.66,3,0.5,10,2,1,1.013652381,HwRedeployComponent,12.06781267,83.23832011,12,243
CF3,38.5,Persistence Service,7,38.5,1.9,11,0.5,15,11,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF2,16,User Management Service,8,16,1.64,4,0.5,15,0,4,1.434960095,LwRedeployComponent,17.63671044,128.1755686,23,707
CF3,7.5,Past Sales Item Filter,5,7.5,1.66,3,0.5,5,2,1,1.074150814,HwRedeployComponent,19.39201685,188.8243981,6,271
CF1,5,Category Item Filter,5,5,0.35,2,0.5,3,1,1,1.444964042,RestartComponent,12.06781267,83.23832011,41,846
CF2,72,Query Service,9,72,1.64,16,0.5,14,15,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF3,12,Availability Item Filter,8,12,1.66,3,0.5,11,2,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF2,41.65,Authentication Service,7,41.65,1.78,7,0.85,4,6,1,1.489874089,HwRedeployComponent,5.10730384,156.5920872,9,315
CF3,41.65,Authentication Service,7,41.65,1.78,7,0.85,4,6,1,0,HwRedeployComponent,5.10730384,156.5920872,0,0
CF2,16,Reputation Service,8,16,1.64,4,0.5,13,0,4,1.224602315,LwRedeployComponent,14.0272306,151.5789161,24,905
CF1,16,Reputation Service,8,16,1.53,4,0.5,12,0,4,1.004197742,LwRedeployComponent,14.0272306,151.5789161,21,767
CF1,28,Persistence Service,7,28,1.53,8,0.5,10,8,0,0,LwRedeployComponent,14.73108942,93.8030449,0,0
CF1,9,Recommendation Item Filter,9,9,1.53,2,0.5,1,1,1,1.223347766,LwRedeployComponent,9.853347561,152.5462346,9,321
CF2,16,Reputation Service,8,16,1.64,4,0.5,14,0,4,1.376519508,LwRedeployComponent,14.0272306,151.5789161,26,957
CF1,85.5,Query Service,9,85.5,0.35,19,0.5,8,18,1,0,RestartComponent,12.89818771,87.25315103,0,0
CF1,9,Region Item Filter,6,9,1.53,3,0.5,1,2,1,1.131142822,LwRedeployComponent,17.16943865,93.91547799,14,313
CF2,17.5,Future Sales Item Filter,7,17.5,1.72,5,0.5,1,4,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,8,Buy Now Item Filter,8,8,1.53,2,0.5,5,1,1,0,LwRedeployComponent,16.2191377,143.3773476,0,0
CF2,90,Query Service,9,90,0.35,20,0.5,2,19,1,1.075798245,RestartComponent,12.89818771,87.25315103,37,795
CF1,12.5,Category Item Filter,5,12.5,0.35,5,0.5,12,4,1,0,RestartComponent,12.06781267,83.23832011,0,0
CF1,12,Region Item Filter,6,12,1.53,4,0.5,11,3,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF1,24.5,Persistence Service,7,24.5,1.53,7,0.5,5,7,0,1.257783654,LwRedeployComponent,14.73108942,93.8030449,13,302
CF3,16,User Management Service,8,16,1.69,4,0.5,14,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,8,0,5,1.406329506,HwRedeployComponent,7.68021606,189.208131,11,496
CF2,13.5,Recommendation Item Filter,9,13.5,1.64,3,0.5,4,2,1,1.11391375,LwRedeployComponent,9.853347561,152.5462346,9,308
CF1,9,Region Item Filter,6,9,1.53,3,0.5,14,2,1,1.464529322,LwRedeployComponent,17.16943865,93.91547799,5,110
CF3,7,Comment Item Filter,7,7,1.63,2,0.5,2,1,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF2,15,Past Sales Item Filter,5,15,1.75,6,0.5,3,5,1,1.292227861,HwRedeployComponent,19.39201685,188.8243981,1,32
CF1,29.75,Authentication Service,7,29.75,1.53,5,0.85,9,4,1,1.263116953,LwRedeployComponent,5.10730384,156.5920872,2,60
CF2,5,Category Item Filter,5,5,0.35,2,0.5,4,1,1,0,RestartComponent,12.06781267,83.23832011,0,0
CF2,8,Buy Now Item Filter,8,8,0.35,2,0.5,12,1,1,0,RestartComponent,16.2191377,143.3773476,0,0
CF1,16,User Management Service,8,16,1.53,4,0.5,1,0,4,1.399502103,LwRedeployComponent,17.63671044,128.1755686,30,952
CF2,16,Item Management Service,8,16,1.69,4,0.5,15,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF2,12,Availability Item Filter,8,12,1.66,3,0.5,8,2,1,1.224771603,HwRedeployComponent,5.637879756,107.8141421,13,327
CF3,16,Item Management Service,8,16,1.69,4,0.5,2,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,3,1,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF2,10,Last Second Sales Item Filter,10,10,1.64,2,0.5,14,1,1,1.027757569,LwRedeployComponent,9.667425092,81.91615479,23,462
CF3,15,Last Second Sales Item Filter,10,15,1.66,3,0.5,3,2,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF2,10,Last Second Sales Item Filter,10,10,0.35,2,0.5,11,1,1,0,RestartComponent,9.667425092,81.91615479,0,0
